Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,prediction,pred_date
24,Male,Europe,Simulation,19.412992882485952,No,Easy,16,128,95,14,2,2024-08-11 11:02:48.093656
26,Male,USA,Sports,16.605725214883147,Yes,Medium,13,77,63,39,1,2024-08-11 11:02:48.093656
26,Male,Europe,Action,5.075897190799125,Yes,Easy,4,155,37,46,1,2024-08-11 11:02:48.093656
21,Male,Europe,Sports,4.029148449739077,Yes,Easy,10,91,33,40,1,2024-08-11 11:02:48.093656
26,Male,Europe,Strategy,5.259926100644591,Yes,Medium,17,133,99,25,2,2024-08-11 11:02:48.093656
37,Male,USA,Strategy,15.562534404129076,No,Easy,2,101,87,9,0,2024-08-11 11:02:48.093656
32,Female,Asia,Sports,8.681457135595382,No,Medium,2,168,52,0,0,2024-08-11 11:02:48.093656
30,Female,Other,Strategy,19.321285675238897,No,Easy,4,109,17,12,1,2024-08-11 11:02:48.093656
40,Female,USA,Sports,6.291738788524806,No,Easy,15,99,3,2,2,2024-08-11 11:02:48.093656
32,Female,Asia,Strategy,23.87777841693361,No,Hard,17,29,97,21,1,2024-08-11 11:02:48.093656
40,Female,USA,Simulation,13.979429152577564,No,Easy,9,158,13,29,2,2024-08-11 11:02:48.093656
34,Female,USA,Strategy,15.898033563021103,No,Medium,16,148,31,36,2,2024-08-11 11:02:48.093656
18,Male,Europe,Sports,1.2217152353127894,No,Easy,1,99,63,9,0,2024-08-11 11:02:48.093656
48,Male,USA,Sports,6.013795584504082,Yes,Medium,6,166,47,46,1,2024-08-11 11:02:48.093656
39,Male,USA,Sports,21.15382933988694,No,Hard,5,13,73,10,0,2024-08-11 11:02:48.093656
19,Male,USA,Action,20.792179577536256,Yes,Easy,5,86,9,45,1,2024-08-11 11:02:48.093656
26,Male,Other,Sports,3.2972429171675284,Yes,Hard,0,48,32,14,0,2024-08-11 11:02:48.093656
34,Male,USA,RPG,9.987707430350618,No,Easy,4,100,73,6,1,2024-08-11 11:02:48.093656
40,Male,Europe,Sports,4.9864455580351175,Yes,Easy,10,92,5,49,1,2024-08-11 11:02:48.093656
42,Male,USA,Sports,15.114394887790866,No,Medium,4,44,48,5,0,2024-08-11 11:02:48.093656
33,Female,Asia,Simulation,15.037950831098712,Yes,Easy,1,145,12,33,0,2024-08-11 11:02:48.093656
30,Male,USA,Strategy,14.219155803909027,No,Medium,12,121,96,42,2,2024-08-11 11:02:48.093656
46,Male,Europe,Sports,8.212480758649466,No,Easy,12,83,63,33,1,2024-08-11 11:02:48.093656
29,Male,Europe,Strategy,21.61565328946808,No,Medium,17,101,92,44,2,2024-08-11 11:02:48.093656
48,Male,Europe,Strategy,20.759049623867245,Yes,Easy,11,23,30,24,0,2024-08-11 11:02:48.093656
36,Male,Europe,Simulation,17.580600284812235,No,Medium,19,73,87,16,1,2024-08-11 11:02:48.093656
28,Female,USA,RPG,1.6322279123766688,No,Easy,0,47,87,31,0,2024-08-11 11:02:48.093656
38,Male,USA,Sports,11.843857057999733,No,Easy,6,155,37,21,1,2024-08-11 11:02:48.093656
24,Female,Asia,Sports,8.532247065381416,No,Easy,8,56,27,21,1,2024-08-11 11:02:48.093656
31,Male,Europe,Simulation,4.809251476801473,Yes,Medium,16,53,19,0,1,2024-08-11 11:02:48.093656
41,Female,Europe,RPG,13.697056841007733,No,Medium,14,57,8,28,1,2024-08-11 11:02:48.093656
39,Male,Asia,Simulation,6.105546996822954,No,Easy,11,55,44,27,1,2024-08-11 11:02:48.093656
15,Female,Europe,Simulation,11.507000695375115,No,Medium,11,93,39,42,1,2024-08-11 11:02:48.093656
24,Male,USA,Strategy,12.21859642798929,No,Easy,3,97,94,27,1,2024-08-11 11:02:48.093656
41,Male,USA,Simulation,14.075542991292536,No,Medium,12,16,55,0,0,2024-08-11 11:02:48.093656
40,Male,Europe,RPG,1.6663565497971646,Yes,Medium,2,27,14,49,0,2024-08-11 11:02:48.093656
43,Female,USA,Sports,12.054407870452422,No,Hard,7,28,91,0,0,2024-08-11 11:02:48.093656
21,Male,USA,Sports,11.095093781147312,No,Easy,10,173,50,5,2,2024-08-11 11:02:48.093656
32,Female,Europe,Sports,8.817074660897267,No,Easy,17,37,70,32,1,2024-08-11 11:02:48.093656
34,Female,Europe,Sports,5.233813758686527,No,Hard,2,22,67,19,0,2024-08-11 11:02:48.093656
28,Male,Asia,Strategy,4.38288027788888,No,Hard,17,150,37,2,2,2024-08-11 11:02:48.093656
47,Male,Europe,Sports,4.419168629269454,Yes,Medium,2,19,93,3,0,2024-08-11 11:02:48.093656
15,Female,Europe,Strategy,23.45224946245096,No,Medium,16,33,60,29,1,2024-08-11 11:02:48.093656
25,Male,Other,Action,4.94621375827023,No,Medium,6,164,31,15,1,2024-08-11 11:02:48.093656
26,Male,Europe,Simulation,20.4760491657752,No,Hard,0,96,92,26,0,2024-08-11 11:02:48.093656
18,Female,Europe,RPG,14.68453758780683,No,Medium,10,53,86,43,1,2024-08-11 11:02:48.093656
34,Female,Europe,Simulation,8.071214174072493,No,Hard,3,168,51,41,1,2024-08-11 11:02:48.093656
32,Female,Asia,Strategy,2.6839005409158183,No,Medium,5,49,36,10,0,2024-08-11 11:02:48.093656
36,Male,USA,Action,11.43065076946356,No,Easy,4,130,65,35,1,2024-08-11 11:02:48.093656
48,Male,USA,Strategy,3.503562815885269,No,Easy,0,99,11,9,0,2024-08-11 11:02:48.093656
43,Male,Europe,Sports,6.540367048720039,Yes,Hard,18,74,9,47,2,2024-08-11 11:02:48.093656
33,Male,USA,RPG,22.627113302985062,No,Easy,2,34,8,23,0,2024-08-11 11:02:48.093656
40,Male,Other,Sports,2.609964374323498,Yes,Medium,5,178,80,32,1,2024-08-11 11:02:48.093656
35,Male,Europe,Sports,16.58393878709278,No,Medium,8,25,3,45,0,2024-08-11 11:02:48.093656
24,Female,Asia,Sports,18.96642888970848,No,Medium,2,41,84,45,0,2024-08-11 11:02:48.093656
15,Male,Asia,Sports,5.785585650387733,Yes,Easy,7,160,79,17,1,2024-08-11 11:02:48.093656
41,Male,Asia,Simulation,17.435637116718354,No,Easy,7,77,44,32,1,2024-08-11 11:02:48.093656
45,Female,Other,Action,3.9697738922319497,No,Easy,17,177,33,21,2,2024-08-11 11:02:48.093656
42,Male,USA,Strategy,4.110147347154558,No,Easy,12,90,67,35,1,2024-08-11 11:02:48.093656
37,Female,Europe,Sports,1.4607733574263078,Yes,Medium,4,108,99,49,1,2024-08-11 11:02:48.093656
15,Male,Europe,RPG,1.5169030562295482,No,Medium,16,87,71,44,2,2024-08-11 11:02:48.093656
20,Female,Other,RPG,13.747193285415296,No,Easy,1,102,83,21,0,2024-08-11 11:02:48.093656
29,Female,Europe,Strategy,13.122992539167027,No,Easy,6,52,58,44,1,2024-08-11 11:02:48.093656
42,Male,USA,Action,3.032815712865805,Yes,Easy,1,132,31,36,0,2024-08-11 11:02:48.093656
22,Male,USA,Simulation,12.273827739186128,No,Easy,7,35,77,34,1,2024-08-11 11:02:48.093656
45,Female,USA,Action,13.006767658712686,No,Easy,14,27,26,1,1,2024-08-11 11:02:48.093656
35,Male,USA,Action,7.780799195812884,Yes,Easy,18,61,83,47,1,2024-08-11 11:02:48.093656
19,Female,Asia,Sports,6.001259706856435,Yes,Easy,8,104,10,39,1,2024-08-11 11:02:48.093656
46,Male,Europe,Sports,19.708811449837143,No,Easy,13,128,13,7,2,2024-08-11 11:02:48.093656
32,Female,Europe,Strategy,12.080372928365806,No,Hard,1,118,4,20,0,2024-08-11 11:02:48.093656
29,Female,Asia,RPG,17.824997098081962,Yes,Easy,6,53,15,42,1,2024-08-11 11:02:48.093656
48,Female,Asia,Action,0.8038992303351575,No,Hard,10,36,86,6,1,2024-08-11 11:02:48.093656
40,Male,Europe,Sports,2.062450541199228,No,Easy,0,66,37,49,0,2024-08-11 11:02:48.093656
27,Female,USA,Simulation,7.762770394678976,No,Easy,8,125,72,0,1,2024-08-11 11:02:48.093656
31,Female,Other,Sports,22.113008162510543,No,Easy,17,49,27,29,1,2024-08-11 11:02:48.093656
42,Male,Asia,Strategy,18.533607298511583,No,Easy,9,72,47,3,1,2024-08-11 11:02:48.093656
32,Male,Europe,Sports,21.364263716089773,No,Easy,4,173,28,30,1,2024-08-11 11:02:48.093656
30,Female,Asia,Simulation,16.105034962574756,No,Medium,0,76,24,8,0,2024-08-11 11:02:48.093656
34,Male,Asia,RPG,9.283612074322612,Yes,Easy,7,43,75,6,1,2024-08-11 11:02:48.093656
32,Male,Europe,Action,1.841667602970099,No,Medium,7,72,94,6,1,2024-08-11 11:02:48.093656
22,Female,Europe,Strategy,14.871834503231572,No,Hard,11,37,73,33,1,2024-08-11 11:02:48.093656
49,Male,USA,Sports,8.400367469471636,No,Medium,8,72,49,31,1,2024-08-11 11:02:48.093656
47,Male,Asia,Sports,12.504048228039984,Yes,Easy,18,86,89,6,2,2024-08-11 11:02:48.093656
25,Male,Other,RPG,4.283680068391085,No,Easy,3,132,86,15,1,2024-08-11 11:02:48.093656
30,Male,Europe,Sports,16.147302898200657,Yes,Medium,12,177,23,3,2,2024-08-11 11:02:48.093656
18,Female,Europe,RPG,9.34786005122888,No,Medium,11,125,99,3,1,2024-08-11 11:02:48.093656
39,Male,USA,Strategy,0.9403359146676608,No,Medium,9,169,55,15,2,2024-08-11 11:02:48.093656
41,Male,USA,Simulation,2.896650417557403,No,Easy,8,109,71,39,1,2024-08-11 11:02:48.093656
17,Female,Europe,RPG,17.185200917006647,No,Hard,7,108,78,34,1,2024-08-11 11:02:48.093656
24,Female,Europe,Strategy,16.08192896458907,No,Easy,3,57,86,42,1,2024-08-11 11:02:48.093656
38,Male,Other,RPG,21.786900630442496,Yes,Easy,8,53,92,15,1,2024-08-11 11:02:48.093656
16,Male,Other,Action,5.038688632059141,No,Easy,1,114,23,41,0,2024-08-11 11:02:48.093656
37,Male,Europe,Simulation,9.489834815760302,No,Medium,18,94,31,30,2,2024-08-11 11:02:48.093656
36,Male,USA,Action,20.46889517719287,No,Medium,4,82,58,28,1,2024-08-11 11:02:48.093656
27,Female,Europe,Action,19.96680873069056,No,Easy,3,75,17,41,0,2024-08-11 11:02:48.093656
24,Male,USA,Action,0.6251862343554722,No,Hard,14,96,20,34,2,2024-08-11 11:02:48.093656
37,Male,USA,Simulation,10.812480730051716,No,Hard,3,129,22,12,1,2024-08-11 11:02:48.093656
31,Male,Europe,Action,23.22300309172116,No,Hard,8,146,32,34,1,2024-08-11 11:02:48.093656
32,Male,USA,Simulation,16.880676689218895,No,Easy,5,111,2,27,1,2024-08-11 11:02:48.093656
34,Male,Other,Sports,22.89771475943452,No,Easy,14,106,84,39,2,2024-08-11 11:02:48.093656
48,Female,USA,Sports,23.887417324739985,No,Medium,15,120,47,10,2,2024-08-11 11:02:48.093656
24,Female,USA,Strategy,19.50601756876621,No,Hard,12,94,47,16,1,2024-08-11 11:02:48.093656
33,Female,Europe,Simulation,23.34227380578173,Yes,Easy,12,164,32,8,2,2024-08-11 11:02:48.093656
49,Male,Asia,Simulation,1.1062774864759255,No,Medium,9,160,23,22,2,2024-08-11 11:02:48.093656
40,Male,USA,Action,13.763702730395242,Yes,Hard,7,167,71,28,1,2024-08-11 11:02:48.093656
35,Male,USA,Sports,13.425569238693107,No,Easy,15,177,91,47,2,2024-08-11 11:02:48.093656
49,Female,USA,Action,19.49557046223755,No,Easy,15,105,56,40,2,2024-08-11 11:02:48.093656
25,Female,Europe,Action,0.5103787862812208,No,Easy,2,129,61,46,1,2024-08-11 11:02:48.093656
47,Female,Asia,Action,2.2253307008554746,No,Hard,9,67,21,43,1,2024-08-11 11:02:48.093656
15,Female,Other,Action,21.90448042581473,No,Hard,18,11,21,48,0,2024-08-11 11:02:48.093656
31,Female,USA,Sports,14.409519033037448,No,Easy,15,14,10,15,0,2024-08-11 11:02:48.093656
39,Female,Europe,Simulation,12.771469426304437,No,Easy,0,156,39,14,0,2024-08-11 11:02:48.093656
28,Male,USA,Simulation,14.820391459987755,Yes,Easy,12,138,82,9,2,2024-08-11 11:02:48.093656
44,Female,Europe,Simulation,1.03261161853625,No,Easy,11,35,30,11,1,2024-08-11 11:02:48.093656
29,Male,USA,Sports,11.861380220767977,No,Medium,12,24,72,4,0,2024-08-11 11:02:48.093656
40,Male,Europe,RPG,12.194845074087034,No,Medium,11,141,29,46,2,2024-08-11 11:02:48.093656
30,Female,USA,Sports,11.38461450948462,No,Medium,8,36,53,34,1,2024-08-11 11:02:48.093656
34,Female,Europe,Strategy,19.336452745857933,No,Easy,8,64,90,3,1,2024-08-11 11:02:48.093656
22,Male,USA,Strategy,21.07944773676136,No,Hard,6,175,98,44,1,2024-08-11 11:02:48.093656
48,Female,USA,Strategy,20.75776567514493,No,Easy,5,126,22,8,1,2024-08-11 11:02:48.093656
24,Male,Europe,Simulation,8.159558797632425,No,Medium,1,49,13,13,0,2024-08-11 11:02:48.093656
47,Male,USA,Action,15.578150217211846,No,Easy,10,76,37,7,1,2024-08-11 11:02:48.093656
22,Male,Other,Action,14.532396139421635,No,Easy,7,94,44,4,1,2024-08-11 11:02:48.093656
21,Female,Europe,Action,18.24983369740533,Yes,Easy,3,33,74,6,0,2024-08-11 11:02:48.093656
42,Male,USA,RPG,3.813324896470796,No,Medium,1,87,79,21,0,2024-08-11 11:02:48.093656
37,Female,Europe,Simulation,4.962153381716269,No,Hard,7,64,49,21,1,2024-08-11 11:02:48.093656
21,Male,USA,RPG,8.815841688103975,Yes,Easy,1,39,70,13,0,2024-08-11 11:02:48.093656
37,Male,USA,Action,9.383207314720966,Yes,Easy,14,76,29,19,1,2024-08-11 11:02:48.093656
20,Male,Europe,Strategy,13.316167769788072,No,Medium,4,160,88,27,1,2024-08-11 11:02:48.093656
18,Male,Other,Action,9.017174853990038,Yes,Easy,13,121,54,21,2,2024-08-11 11:02:48.093656
24,Female,Europe,Sports,19.14675843653103,No,Medium,6,69,3,30,1,2024-08-11 11:02:48.093656
45,Female,Asia,Strategy,23.6509523328641,No,Easy,4,169,76,24,1,2024-08-11 11:02:48.093656
41,Male,Other,Strategy,17.745174146904862,Yes,Easy,16,151,66,18,2,2024-08-11 11:02:48.093656
39,Male,USA,Sports,6.062145122144162,Yes,Hard,5,176,50,18,1,2024-08-11 11:02:48.093656
44,Female,USA,Strategy,9.376355537257616,No,Easy,9,60,45,48,1,2024-08-11 11:02:48.093656
30,Male,USA,Simulation,9.317264790576898,No,Medium,19,109,28,15,2,2024-08-11 11:02:48.093656
45,Female,USA,Simulation,17.80587660484801,Yes,Easy,5,61,54,42,1,2024-08-11 11:02:48.093656
20,Male,Asia,RPG,12.7670708556687,Yes,Hard,6,122,94,36,1,2024-08-11 11:02:48.093656
29,Male,USA,Sports,6.6458166693174405,Yes,Hard,17,142,53,16,2,2024-08-11 11:02:48.093656
40,Female,Other,RPG,13.70128644440562,Yes,Hard,12,171,95,13,2,2024-08-11 11:02:48.093656
43,Female,USA,Action,4.076203080954492,No,Hard,13,127,9,20,2,2024-08-11 11:02:48.093656
34,Male,Other,Simulation,10.853042595972552,No,Hard,1,84,43,40,0,2024-08-11 11:02:48.093656
38,Male,USA,Simulation,9.917426333277124,No,Hard,19,170,63,0,2,2024-08-11 11:02:48.093656
49,Female,USA,Sports,16.54231675527209,Yes,Medium,14,125,70,31,2,2024-08-11 11:02:48.093656
34,Male,USA,Strategy,10.791712421805276,No,Easy,18,72,58,5,1,2024-08-11 11:02:48.093656
22,Male,Asia,Action,9.995760638527148,No,Medium,5,42,11,47,0,2024-08-11 11:02:48.093656
17,Female,Europe,Strategy,14.848121621022065,No,Medium,8,17,95,22,0,2024-08-11 11:02:48.093656
24,Female,USA,RPG,14.760166624670315,No,Easy,2,104,53,14,0,2024-08-11 11:02:48.093656
21,Male,Asia,Sports,21.58528032770269,No,Medium,13,163,22,13,2,2024-08-11 11:02:48.093656
37,Male,Asia,Sports,4.898798081812896,Yes,Hard,8,95,60,35,1,2024-08-11 11:02:48.093656
21,Female,Europe,RPG,13.685598972396727,No,Easy,14,73,95,39,1,2024-08-11 11:02:48.093656
41,Female,USA,Action,22.209604018250293,No,Easy,9,123,3,42,1,2024-08-11 11:02:48.093656
43,Female,Europe,Sports,18.51733921847476,No,Easy,8,112,54,40,1,2024-08-11 11:02:48.093656
23,Female,Asia,Simulation,11.441003453148214,No,Easy,9,146,27,31,1,2024-08-11 11:02:48.093656
32,Female,Asia,Action,8.930852868323925,Yes,Easy,19,62,67,45,1,2024-08-11 11:02:48.093656
23,Male,USA,Action,0.1685091955168527,Yes,Easy,7,116,16,25,1,2024-08-11 11:02:48.093656
25,Male,USA,Sports,2.0211345049699405,No,Hard,14,168,37,25,2,2024-08-11 11:02:48.093656
18,Female,Europe,RPG,2.511315433643847,No,Easy,18,158,43,39,2,2024-08-11 11:02:48.093656
41,Male,Other,Action,10.423866593634376,No,Easy,7,108,78,8,1,2024-08-11 11:02:48.093656
19,Female,USA,RPG,5.12224079788827,No,Easy,15,127,68,15,2,2024-08-11 11:02:48.093656
37,Female,Other,Simulation,21.26101562941965,No,Easy,11,107,42,20,1,2024-08-11 11:02:48.093656
41,Female,Other,Strategy,17.49198601554892,No,Medium,15,163,35,39,2,2024-08-11 11:02:48.093656
40,Male,Europe,Action,8.148328420830335,Yes,Hard,11,94,18,37,1,2024-08-11 11:02:48.093656
27,Male,USA,Strategy,5.265731159675956,Yes,Medium,19,48,61,28,1,2024-08-11 11:02:48.093656
23,Male,Europe,Sports,3.696760525882162,No,Easy,19,10,40,1,0,2024-08-11 11:02:48.093656
17,Male,USA,Strategy,0.4530499419577287,No,Medium,0,150,15,8,0,2024-08-11 11:02:48.093656
34,Male,USA,Sports,15.69356205442362,No,Easy,13,86,63,40,1,2024-08-11 11:02:48.093656
25,Male,USA,RPG,4.046816208940019,No,Easy,6,148,42,39,1,2024-08-11 11:02:48.093656
48,Female,USA,Simulation,5.260399572197507,No,Medium,8,106,53,1,1,2024-08-11 11:02:48.093656
24,Male,USA,Simulation,1.197952556133174,No,Medium,7,174,83,29,1,2024-08-11 11:02:48.093656
26,Female,Europe,Simulation,16.424783877069984,Yes,Medium,2,164,25,47,1,2024-08-11 11:02:48.093656
35,Male,Other,Sports,16.49521714215677,No,Medium,0,71,61,4,0,2024-08-11 11:02:48.093656
32,Male,Asia,Action,12.37752805775676,Yes,Easy,12,154,73,44,2,2024-08-11 11:02:48.093656
41,Male,Asia,Sports,4.18835555817916,No,Hard,13,124,41,3,2,2024-08-11 11:02:48.093656
32,Male,USA,RPG,12.494784340026786,No,Easy,0,121,25,14,0,2024-08-11 11:02:48.093656
23,Male,Europe,Action,5.890921524893267,No,Easy,1,120,6,42,0,2024-08-11 11:02:48.093656
35,Male,Asia,Action,12.20217312278337,No,Medium,6,149,53,35,1,2024-08-11 11:02:48.093656
23,Male,Other,RPG,12.85484187848721,No,Medium,11,131,55,39,2,2024-08-11 11:02:48.093656
30,Male,Europe,Sports,3.529890470462899,No,Medium,9,81,90,29,1,2024-08-11 11:02:48.093656
42,Male,Asia,Action,17.908485487247063,Yes,Medium,13,173,72,24,2,2024-08-11 11:02:48.093656
28,Male,Europe,RPG,4.485322522529406,No,Easy,9,85,74,9,1,2024-08-11 11:02:48.093656
28,Female,USA,Sports,21.445411791799152,No,Easy,8,74,8,2,1,2024-08-11 11:02:48.093656
41,Male,Europe,Simulation,3.838463017371312,No,Easy,15,17,70,12,0,2024-08-11 11:02:48.093656
15,Male,Other,Simulation,20.75985813397424,Yes,Hard,15,101,30,19,2,2024-08-11 11:02:48.093656
32,Male,Europe,Simulation,11.617381264323935,No,Easy,17,25,42,22,1,2024-08-11 11:02:48.093656
24,Male,USA,Strategy,11.607884108114789,Yes,Easy,3,93,47,23,0,2024-08-11 11:02:48.093656
48,Male,Europe,Simulation,2.5419751904073262,No,Easy,3,50,25,23,0,2024-08-11 11:02:48.093656
16,Female,USA,Action,21.27562339188366,Yes,Medium,2,23,40,1,0,2024-08-11 11:02:48.093656
29,Male,Europe,Simulation,5.836732071664651,Yes,Medium,7,114,2,27,1,2024-08-11 11:02:48.093656
15,Male,Asia,Simulation,21.4682260975216,No,Easy,0,74,73,30,0,2024-08-11 11:02:48.093656
29,Female,Asia,Sports,14.927414286895894,No,Medium,2,152,46,10,0,2024-08-11 11:02:48.093656
27,Male,USA,Strategy,10.890531504066937,No,Medium,13,12,88,28,0,2024-08-11 11:02:48.093656
41,Male,USA,Action,10.924490489754636,No,Easy,19,177,72,1,2,2024-08-11 11:02:48.093656
39,Male,Europe,RPG,8.811740561513103,No,Easy,14,171,81,45,2,2024-08-11 11:02:48.093656
32,Male,Asia,Simulation,4.073861819809674,No,Hard,13,101,98,18,1,2024-08-11 11:02:48.093656
40,Male,Europe,Strategy,2.3651529446246764,Yes,Hard,5,112,50,12,1,2024-08-11 11:02:48.093656
42,Male,USA,RPG,22.69505291729235,Yes,Medium,8,43,76,13,1,2024-08-11 11:02:48.093656
41,Male,Europe,Simulation,21.08663296962475,No,Easy,17,164,79,25,2,2024-08-11 11:02:48.093656
38,Female,USA,Simulation,2.8458604367781577,No,Easy,19,158,26,19,2,2024-08-11 11:02:48.093656
33,Female,Europe,Strategy,0.075158192045416,No,Medium,12,136,37,19,2,2024-08-11 11:02:48.093656
19,Female,USA,Simulation,14.218122623149563,Yes,Easy,17,21,66,2,1,2024-08-11 11:02:48.093656
37,Female,Europe,Simulation,14.019473294085854,Yes,Medium,18,161,94,8,2,2024-08-11 11:02:48.093656
38,Male,Other,Action,4.6725418409794575,No,Easy,19,94,26,26,2,2024-08-11 11:02:48.093656
15,Male,Europe,Sports,10.053979319180332,No,Easy,11,176,13,8,2,2024-08-11 11:02:48.093656
16,Female,Europe,RPG,14.078608882655043,No,Medium,17,120,52,41,2,2024-08-11 11:02:48.093656
34,Male,USA,Strategy,6.825079904792083,No,Medium,10,168,53,33,2,2024-08-11 11:02:48.093656
48,Male,Europe,Action,6.375439213960194,Yes,Easy,2,16,20,30,0,2024-08-11 11:02:48.093656
37,Male,USA,Simulation,17.941722531166732,No,Easy,10,83,7,39,1,2024-08-11 11:02:48.093656
23,Male,Asia,Strategy,21.231238848850936,No,Easy,17,168,14,39,2,2024-08-11 11:02:48.093656
23,Female,USA,Action,4.039317552503614,No,Easy,5,123,48,41,1,2024-08-11 11:02:48.093656
18,Male,Other,Sports,2.141037527089113,No,Hard,7,127,16,1,1,2024-08-11 11:02:48.093656
21,Male,USA,RPG,11.369119549348788,No,Hard,18,146,16,35,2,2024-08-11 11:02:48.093656
24,Male,USA,Sports,10.138074686795925,No,Hard,16,94,37,20,2,2024-08-11 11:02:48.093656
32,Male,Europe,Action,14.172228652969448,No,Easy,17,109,58,35,2,2024-08-11 11:02:48.093656
33,Male,Europe,Action,15.53194452113429,No,Medium,2,131,95,37,1,2024-08-11 11:02:48.093656
34,Male,USA,Simulation,21.642504925626444,No,Easy,16,162,50,32,2,2024-08-11 11:02:48.093656
32,Male,Europe,Action,17.077196440142593,No,Easy,4,136,59,19,1,2024-08-11 11:02:48.093656
28,Male,USA,Strategy,15.994957143032144,No,Easy,18,148,3,18,2,2024-08-11 11:02:48.093656
44,Male,USA,Simulation,16.542161736421644,Yes,Easy,14,46,38,9,1,2024-08-11 11:02:48.093656
35,Female,USA,Strategy,21.270404587305617,No,Easy,5,166,57,49,1,2024-08-11 11:02:48.093656
38,Male,USA,Sports,12.315434103157656,No,Easy,14,179,25,37,2,2024-08-11 11:02:48.093656
19,Male,Other,Simulation,3.186877874820633,Yes,Hard,19,40,34,41,1,2024-08-11 11:02:48.093656
31,Female,Europe,Sports,17.2080480587547,No,Easy,2,101,59,0,0,2024-08-11 11:02:48.093656
29,Female,USA,Simulation,18.08214132966861,No,Easy,19,142,35,13,2,2024-08-11 11:02:48.093656
26,Male,USA,Sports,16.044893719343605,No,Medium,7,104,23,12,1,2024-08-11 11:02:48.093656
49,Male,USA,RPG,0.5366548271512892,No,Medium,16,178,39,26,2,2024-08-11 11:02:48.093656
49,Male,USA,Simulation,22.690505899538863,No,Medium,13,65,95,43,1,2024-08-11 11:02:48.093656
27,Male,Asia,Action,16.47545025010752,No,Medium,4,177,36,37,1,2024-08-11 11:02:48.093656
34,Female,USA,RPG,1.4009537950776734,No,Easy,2,80,87,30,0,2024-08-11 11:02:48.093656
19,Female,USA,Simulation,3.839717229800265,Yes,Medium,15,131,70,41,2,2024-08-11 11:02:48.093656
42,Female,Asia,Action,23.59077717460261,Yes,Medium,1,161,51,14,0,2024-08-11 11:02:48.093656
34,Male,USA,Strategy,16.11252165968802,No,Hard,19,67,2,9,1,2024-08-11 11:02:48.093656
36,Female,Asia,Strategy,21.656268336563365,No,Easy,15,41,31,24,1,2024-08-11 11:02:48.093656
30,Female,Asia,Simulation,18.099869669574822,No,Easy,5,48,11,28,0,2024-08-11 11:02:48.093656
42,Male,Asia,RPG,22.358427575269754,No,Easy,0,174,7,38,0,2024-08-11 11:02:48.093656
15,Male,Asia,Simulation,1.5290982464107836,No,Easy,13,122,8,26,2,2024-08-11 11:02:48.093656
32,Male,USA,Sports,19.25775247744036,Yes,Easy,2,163,11,27,1,2024-08-11 11:02:48.093656
46,Female,Other,Action,23.128703916221028,No,Medium,0,52,1,34,0,2024-08-11 11:02:48.093656
37,Male,Asia,Simulation,7.183218105066865,No,Medium,19,68,87,15,1,2024-08-11 11:02:48.093656
27,Male,USA,Strategy,19.50986546424206,No,Hard,2,173,26,36,1,2024-08-11 11:02:48.093656
39,Female,Europe,Action,4.981178968492252,Yes,Medium,4,107,29,3,1,2024-08-11 11:02:48.093656
