Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,prediction,pred_date
37,Female,USA,Simulation,15.655282006226916,No,Medium,5,136,88,32,1,2024-08-08 17:07:46.474289
44,Male,USA,Action,3.595945933755808,No,Easy,7,152,2,26,1,2024-08-08 17:07:46.474289
27,Male,Europe,Strategy,13.672764104972718,No,Easy,13,126,75,28,2,2024-08-08 17:07:46.474289
45,Female,USA,RPG,6.279417791627776,No,Easy,5,158,77,9,1,2024-08-08 17:07:46.474289
21,Female,Asia,RPG,13.31982306672082,Yes,Easy,2,14,42,21,0,2024-08-08 17:07:46.474289
16,Male,Other,Strategy,21.31150307446821,No,Easy,4,159,78,3,1,2024-08-08 17:07:46.474289
30,Male,USA,Sports,16.547183559480057,No,Hard,3,93,94,12,1,2024-08-08 17:07:46.474289
45,Female,Asia,Sports,4.136776607348294,No,Medium,12,42,43,1,1,2024-08-08 17:07:46.474289
22,Female,Europe,Action,23.632811650945,No,Medium,4,144,80,27,1,2024-08-08 17:07:46.474289
16,Male,Europe,Simulation,21.01962148315961,No,Easy,1,46,99,48,0,2024-08-08 17:07:46.474289
49,Male,USA,Simulation,11.849092167310314,No,Medium,19,67,17,49,1,2024-08-08 17:07:46.474289
36,Male,Other,Strategy,21.897324418022578,Yes,Medium,18,83,59,42,2,2024-08-08 17:07:46.474289
19,Female,Europe,RPG,8.458115685920191,No,Medium,5,133,21,8,1,2024-08-08 17:07:46.474289
27,Male,USA,RPG,2.6160757970735053,Yes,Easy,1,74,62,5,0,2024-08-08 17:07:46.474289
42,Male,Asia,Sports,17.078117905911498,No,Medium,8,149,80,7,1,2024-08-08 17:07:46.474289
20,Male,Asia,Sports,6.270703126499325,No,Medium,1,142,1,24,0,2024-08-08 17:07:46.474289
27,Male,USA,Strategy,21.67960367751763,No,Hard,7,25,93,22,0,2024-08-08 17:07:46.474289
18,Male,Europe,RPG,21.62447847257509,No,Easy,4,82,6,41,1,2024-08-08 17:07:46.474289
32,Female,Europe,Simulation,15.803232226077276,No,Easy,11,96,77,31,1,2024-08-08 17:07:46.474289
36,Female,Other,Simulation,1.9850118445549887,Yes,Medium,10,34,80,16,1,2024-08-08 17:07:46.474289
29,Female,USA,Action,10.95031088956558,No,Medium,3,134,7,13,1,2024-08-08 17:07:46.474289
18,Female,USA,Strategy,7.958081120147642,Yes,Hard,4,86,55,41,1,2024-08-08 17:07:46.474289
25,Female,USA,Simulation,17.560276969758544,No,Medium,15,99,21,22,2,2024-08-08 17:07:46.474289
20,Male,Europe,Strategy,3.1851764957327244,No,Medium,3,84,63,25,0,2024-08-08 17:07:46.474289
25,Male,USA,Sports,15.17202755865561,No,Medium,12,152,74,0,2,2024-08-08 17:07:46.474289
46,Male,USA,RPG,22.781709595720333,No,Medium,7,157,34,24,1,2024-08-08 17:07:46.474289
36,Female,USA,Simulation,8.500102913642603,No,Medium,2,16,64,2,0,2024-08-08 17:07:46.474289
25,Male,Other,RPG,1.4963933915688807,No,Hard,4,36,30,47,0,2024-08-08 17:07:46.474289
39,Male,USA,Action,21.671908401790123,No,Easy,7,36,67,8,0,2024-08-08 17:07:46.474289
30,Male,Asia,Simulation,16.832287100982263,No,Easy,12,26,34,37,1,2024-08-08 17:07:46.474289
22,Male,USA,Action,1.4412764132535631,No,Medium,19,37,90,0,1,2024-08-08 17:07:46.474289
35,Male,Europe,RPG,15.880943414158724,No,Medium,11,130,98,37,2,2024-08-08 17:07:46.474289
29,Male,USA,RPG,21.01808314711758,No,Hard,13,88,46,20,1,2024-08-08 17:07:46.474289
24,Male,USA,Strategy,5.705465746512356,No,Easy,12,165,97,17,2,2024-08-08 17:07:46.474289
38,Female,Europe,RPG,20.639289605753824,No,Hard,13,26,24,3,1,2024-08-08 17:07:46.474289
34,Female,USA,Strategy,1.1333182072911665,No,Easy,4,171,3,20,1,2024-08-08 17:07:46.474289
33,Male,Other,Action,3.013622552327985,Yes,Easy,2,52,40,19,0,2024-08-08 17:07:46.474289
47,Female,Asia,Sports,7.223715942279224,No,Hard,18,10,34,13,0,2024-08-08 17:07:46.474289
45,Male,Europe,RPG,20.583407898304674,No,Easy,17,101,95,26,2,2024-08-08 17:07:46.474289
45,Male,Other,Action,20.783627196814457,No,Easy,18,126,77,35,2,2024-08-08 17:07:46.474289
23,Female,Asia,Strategy,21.95471020427849,Yes,Easy,5,26,47,24,0,2024-08-08 17:07:46.474289
24,Male,Asia,Sports,18.8059586021516,Yes,Easy,3,79,47,7,0,2024-08-08 17:07:46.474289
21,Male,USA,Action,12.09213285875375,No,Easy,18,140,27,10,2,2024-08-08 17:07:46.474289
28,Female,Asia,Action,13.576652153620357,No,Hard,5,68,70,21,1,2024-08-08 17:07:46.474289
25,Male,Asia,Action,13.565771045095534,No,Easy,16,41,92,22,1,2024-08-08 17:07:46.474289
26,Male,Other,Action,14.626019354715426,No,Easy,4,169,3,4,1,2024-08-08 17:07:46.474289
29,Male,USA,Sports,13.94762862759621,No,Easy,18,85,21,17,2,2024-08-08 17:07:46.474289
40,Female,Asia,Action,1.7405087127293788,No,Easy,9,54,62,26,1,2024-08-08 17:07:46.474289
28,Male,Europe,Simulation,3.7881442139829087,No,Medium,8,122,89,42,1,2024-08-08 17:07:46.474289
26,Male,Europe,Strategy,2.9943607836045736,No,Medium,11,172,15,6,2,2024-08-08 17:07:46.474289
37,Male,Asia,Sports,20.249601399031206,Yes,Easy,8,179,42,39,2,2024-08-08 17:07:46.474289
20,Male,Other,RPG,4.981383737199503,Yes,Easy,1,54,79,19,0,2024-08-08 17:07:46.474289
26,Male,USA,RPG,14.581297066559358,No,Easy,4,77,94,43,1,2024-08-08 17:07:46.474289
32,Male,Europe,Strategy,19.135151943182137,No,Medium,13,86,37,20,1,2024-08-08 17:07:46.474289
24,Male,USA,Sports,10.09460562798236,No,Medium,9,15,9,10,0,2024-08-08 17:07:46.474289
33,Male,Asia,Sports,11.84833197760505,No,Easy,18,163,83,19,2,2024-08-08 17:07:46.474289
21,Male,USA,Sports,23.136175144126224,No,Easy,15,11,81,11,0,2024-08-08 17:07:46.474289
25,Female,Asia,Sports,6.932702775972311,No,Medium,5,168,12,38,1,2024-08-08 17:07:46.474289
20,Male,Europe,Sports,20.15157826139466,No,Easy,3,99,12,9,0,2024-08-08 17:07:46.474289
23,Female,Europe,Sports,1.8710675519325068,No,Medium,17,66,61,32,1,2024-08-08 17:07:46.474289
31,Male,Europe,Sports,15.478861019003872,No,Easy,6,104,40,3,1,2024-08-08 17:07:46.474289
40,Male,Europe,Sports,18.05846953969569,No,Easy,18,105,50,39,2,2024-08-08 17:07:46.474289
21,Female,USA,Action,4.223147532258111,No,Hard,4,168,27,26,1,2024-08-08 17:07:46.474289
16,Male,Asia,Action,0.0636377544167059,No,Medium,15,20,23,45,1,2024-08-08 17:07:46.474289
16,Male,USA,Action,1.0031256800226052,No,Medium,6,168,70,45,1,2024-08-08 17:07:46.474289
19,Male,Asia,Strategy,23.807933989313938,No,Hard,10,34,42,22,1,2024-08-08 17:07:46.474289
47,Female,Asia,Strategy,6.673098164901196,No,Hard,11,41,93,9,1,2024-08-08 17:07:46.474289
18,Male,USA,Sports,12.446969060847874,No,Easy,3,115,49,40,1,2024-08-08 17:07:46.474289
45,Male,Other,Action,1.4182062511870717,No,Medium,7,137,46,34,1,2024-08-08 17:07:46.474289
49,Male,Asia,Sports,14.535073512010422,Yes,Medium,15,14,19,35,0,2024-08-08 17:07:46.474289
21,Female,USA,RPG,17.898484102195802,No,Medium,7,45,68,15,1,2024-08-08 17:07:46.474289
37,Male,USA,Strategy,5.465656370912496,No,Hard,16,172,47,14,2,2024-08-08 17:07:46.474289
47,Male,USA,Sports,4.738154539744202,No,Easy,10,150,25,14,2,2024-08-08 17:07:46.474289
37,Female,Europe,Action,22.832887743367245,No,Hard,9,43,85,0,1,2024-08-08 17:07:46.474289
17,Male,Other,Action,4.5973084161229645,No,Easy,15,121,5,13,2,2024-08-08 17:07:46.474289
23,Female,USA,Strategy,8.579231427302748,No,Medium,5,98,71,16,1,2024-08-08 17:07:46.474289
29,Male,USA,Action,17.909954861589323,No,Easy,13,115,50,33,2,2024-08-08 17:07:46.474289
47,Male,Europe,Simulation,16.104900110123406,Yes,Medium,9,109,45,38,1,2024-08-08 17:07:46.474289
42,Male,USA,Simulation,2.909984958294401,Yes,Medium,10,105,2,40,1,2024-08-08 17:07:46.474289
26,Female,Europe,Strategy,21.13170568604124,No,Hard,7,92,55,12,1,2024-08-08 17:07:46.474289
48,Female,Europe,Sports,10.3055798881491,Yes,Hard,2,115,47,39,0,2024-08-08 17:07:46.474289
28,Male,Asia,Action,9.853450577221448,No,Medium,16,128,9,8,2,2024-08-08 17:07:46.474289
38,Male,Other,Strategy,22.309179428684185,No,Medium,12,81,14,47,1,2024-08-08 17:07:46.474289
43,Male,USA,RPG,11.89065159903398,Yes,Easy,9,23,25,12,0,2024-08-08 17:07:46.474289
30,Male,Asia,RPG,12.676102674457972,No,Easy,12,108,61,26,1,2024-08-08 17:07:46.474289
32,Male,USA,Strategy,13.4342282519719,No,Easy,11,148,67,16,2,2024-08-08 17:07:46.474289
23,Male,Europe,Action,3.730107667288791,No,Easy,14,47,64,48,1,2024-08-08 17:07:46.474289
33,Female,Other,RPG,19.01654959619157,No,Hard,4,77,62,1,0,2024-08-08 17:07:46.474289
31,Male,USA,RPG,23.464889137373955,No,Easy,18,151,98,28,2,2024-08-08 17:07:46.474289
31,Male,USA,Sports,8.246125379630785,No,Easy,7,84,69,26,1,2024-08-08 17:07:46.474289
31,Female,USA,Sports,5.183268731381244,Yes,Easy,15,170,75,12,2,2024-08-08 17:07:46.474289
22,Female,USA,Strategy,23.57910001250592,No,Medium,6,35,55,32,0,2024-08-08 17:07:46.474289
44,Female,Europe,Sports,6.33396557813156,Yes,Medium,5,80,48,15,1,2024-08-08 17:07:46.474289
18,Female,Other,RPG,14.510044827093624,No,Hard,5,12,88,3,0,2024-08-08 17:07:46.474289
38,Male,USA,Action,15.424541380471547,No,Hard,19,45,13,15,1,2024-08-08 17:07:46.474289
15,Female,USA,Strategy,21.338841576362256,No,Easy,13,154,98,23,2,2024-08-08 17:07:46.474289
21,Female,USA,Strategy,16.918662311903457,No,Hard,5,95,87,40,1,2024-08-08 17:07:46.474289
35,Female,Europe,Action,10.71203955049152,No,Easy,4,19,82,45,0,2024-08-08 17:07:46.474289
27,Female,USA,Sports,4.9623762560387865,No,Easy,5,76,25,9,1,2024-08-08 17:07:46.474289
18,Male,Asia,Sports,23.021716172749915,No,Hard,12,164,99,11,2,2024-08-08 17:07:46.474289
35,Female,Other,Simulation,11.415127253701222,No,Hard,17,18,47,15,1,2024-08-08 17:07:46.474289
42,Male,USA,Simulation,12.4253869390088,Yes,Easy,16,167,70,29,2,2024-08-08 17:07:46.474289
37,Male,USA,Sports,20.990140568443525,No,Easy,0,176,91,21,0,2024-08-08 17:07:46.474289
35,Female,Other,Simulation,16.011596046260433,Yes,Hard,1,26,85,5,0,2024-08-08 17:07:46.474289
23,Female,USA,RPG,7.428063367065528,No,Easy,13,71,74,37,1,2024-08-08 17:07:46.474289
17,Male,USA,Sports,0.107605404822876,No,Easy,8,166,95,0,1,2024-08-08 17:07:46.474289
33,Male,Europe,Strategy,10.852736477812062,No,Easy,17,30,23,2,1,2024-08-08 17:07:46.474289
23,Male,Europe,RPG,19.76798352115005,No,Medium,16,28,40,6,1,2024-08-08 17:07:46.474289
15,Female,Asia,RPG,8.460006308556768,No,Easy,7,93,17,13,1,2024-08-08 17:07:46.474289
45,Female,Europe,RPG,17.790262854062032,No,Easy,14,159,59,45,2,2024-08-08 17:07:46.474289
28,Female,Europe,Sports,13.722220353486016,Yes,Hard,14,140,70,11,2,2024-08-08 17:07:46.474289
41,Male,Other,Action,0.8187093828391614,No,Easy,9,137,36,17,1,2024-08-08 17:07:46.474289
34,Female,Europe,RPG,11.001119380336243,Yes,Medium,13,138,67,2,2,2024-08-08 17:07:46.474289
48,Male,Other,Action,3.1551148462548,No,Easy,15,147,67,5,2,2024-08-08 17:07:46.474289
37,Male,Asia,Sports,10.613523868031312,No,Easy,10,78,11,36,1,2024-08-08 17:07:46.474289
17,Female,Asia,Sports,1.4163535567669845,No,Easy,10,30,50,39,1,2024-08-08 17:07:46.474289
20,Female,USA,RPG,10.46350357688347,No,Easy,3,88,58,37,1,2024-08-08 17:07:46.474289
15,Female,Asia,Strategy,7.371383097697295,No,Easy,9,136,87,18,1,2024-08-08 17:07:46.474289
42,Male,Europe,Simulation,4.223773793352889,No,Easy,16,84,70,16,1,2024-08-08 17:07:46.474289
25,Male,Other,Sports,16.26974295075652,No,Medium,19,118,90,33,2,2024-08-08 17:07:46.474289
34,Female,Europe,Strategy,23.210302708584173,No,Medium,19,30,28,18,1,2024-08-08 17:07:46.474289
25,Male,Asia,Simulation,8.132668677367388,No,Easy,8,84,43,35,1,2024-08-08 17:07:46.474289
44,Female,USA,RPG,14.03321584793915,No,Medium,3,73,9,35,0,2024-08-08 17:07:46.474289
25,Female,Other,Sports,5.8814798952460015,Yes,Hard,1,96,13,2,0,2024-08-08 17:07:46.474289
25,Male,Europe,Action,19.88964289309706,No,Medium,9,16,28,7,0,2024-08-08 17:07:46.474289
40,Male,USA,Strategy,5.889928280538264,No,Easy,0,82,55,19,0,2024-08-08 17:07:46.474289
22,Male,Europe,Sports,9.756394290552166,No,Medium,15,13,29,17,0,2024-08-08 17:07:46.474289
19,Female,USA,Simulation,2.070215171305452,No,Easy,11,95,58,27,1,2024-08-08 17:07:46.474289
15,Female,Asia,Simulation,12.226208739058684,No,Easy,5,137,6,2,1,2024-08-08 17:07:46.474289
39,Male,USA,Action,16.550580026762514,No,Hard,16,30,83,4,1,2024-08-08 17:07:46.474289
18,Male,Europe,Strategy,1.1892867270295735,No,Easy,2,10,2,36,0,2024-08-08 17:07:46.474289
24,Female,Europe,Strategy,22.276052262589605,No,Hard,10,172,44,47,2,2024-08-08 17:07:46.474289
36,Male,USA,Strategy,20.926888673999667,No,Easy,16,26,74,6,1,2024-08-08 17:07:46.474289
47,Male,Asia,Action,9.527461889946077,Yes,Hard,10,104,95,29,1,2024-08-08 17:07:46.474289
31,Male,Asia,Action,17.38214412765671,No,Easy,14,18,73,3,0,2024-08-08 17:07:46.474289
39,Male,Europe,Action,3.189592903611508,Yes,Medium,2,61,87,1,0,2024-08-08 17:07:46.474289
41,Female,USA,Strategy,19.12925652084708,No,Medium,17,102,41,48,2,2024-08-08 17:07:46.474289
31,Male,Europe,Simulation,17.93079562342909,No,Easy,6,122,36,33,1,2024-08-08 17:07:46.474289
22,Female,Asia,Simulation,19.13017340919796,No,Easy,16,107,68,18,2,2024-08-08 17:07:46.474289
43,Female,Asia,Strategy,14.596159477139883,No,Medium,4,158,26,29,1,2024-08-08 17:07:46.474289
19,Female,USA,Sports,6.389949362236948,No,Medium,3,157,78,4,1,2024-08-08 17:07:46.474289
21,Male,Europe,RPG,15.201673017884213,No,Medium,12,83,44,48,1,2024-08-08 17:07:46.474289
49,Male,USA,Strategy,9.289914071234358,Yes,Easy,9,42,68,14,1,2024-08-08 17:07:46.474289
17,Male,USA,Action,2.112052405677594,No,Medium,14,151,52,43,2,2024-08-08 17:07:46.474289
33,Male,Other,Sports,4.407529759739914,No,Easy,16,13,8,20,0,2024-08-08 17:07:46.474289
44,Male,Asia,Simulation,1.7679429916387814,No,Hard,5,26,30,22,0,2024-08-08 17:07:46.474289
17,Male,USA,Action,3.8255266170396647,No,Easy,8,179,80,44,2,2024-08-08 17:07:46.474289
30,Male,Europe,Action,4.824787120596847,No,Medium,8,78,75,13,1,2024-08-08 17:07:46.474289
17,Female,Other,Simulation,5.620039716722158,No,Medium,9,104,45,43,1,2024-08-08 17:07:46.474289
30,Male,Asia,Simulation,22.71593969542256,No,Easy,16,169,46,49,2,2024-08-08 17:07:46.474289
34,Male,Europe,Sports,20.7156411201704,No,Hard,2,51,89,36,0,2024-08-08 17:07:46.474289
35,Male,USA,Sports,2.4087427311347884,No,Medium,16,15,64,42,1,2024-08-08 17:07:46.474289
24,Female,USA,RPG,15.98700169973342,Yes,Hard,9,78,82,29,1,2024-08-08 17:07:46.474289
23,Female,Europe,RPG,8.16071943204759,No,Medium,3,71,73,1,0,2024-08-08 17:07:46.474289
32,Male,Other,Action,9.503091077206982,No,Easy,17,59,12,47,1,2024-08-08 17:07:46.474289
31,Male,USA,Strategy,20.435381909533696,No,Medium,13,171,89,30,2,2024-08-08 17:07:46.474289
23,Male,USA,Action,3.4528442514942137,Yes,Medium,0,88,54,48,0,2024-08-08 17:07:46.474289
21,Female,Asia,Action,17.7813130684487,No,Easy,3,145,99,33,1,2024-08-08 17:07:46.474289
47,Female,USA,Simulation,12.679858306216987,Yes,Hard,19,156,24,13,2,2024-08-08 17:07:46.474289
28,Male,USA,Action,6.567043588187334,No,Easy,7,57,95,18,1,2024-08-08 17:07:46.474289
22,Male,USA,Action,0.8411937483900216,No,Easy,2,69,74,0,0,2024-08-08 17:07:46.474289
30,Female,Other,Sports,21.1590427331486,Yes,Hard,17,92,81,23,2,2024-08-08 17:07:46.474289
32,Male,Europe,Action,14.283316344756251,No,Medium,16,120,65,27,2,2024-08-08 17:07:46.474289
35,Male,Europe,Sports,19.306772073150142,No,Easy,6,116,94,5,1,2024-08-08 17:07:46.474289
42,Male,Asia,Sports,7.694894445789136,Yes,Medium,18,59,14,22,1,2024-08-08 17:07:46.474289
29,Male,Asia,Simulation,23.29548163056316,No,Easy,17,80,10,42,2,2024-08-08 17:07:46.474289
20,Male,Europe,Strategy,17.360712112094326,No,Hard,4,134,31,47,1,2024-08-08 17:07:46.474289
37,Male,Europe,Strategy,5.694451222952463,No,Medium,2,179,89,7,1,2024-08-08 17:07:46.474289
44,Male,Other,Simulation,18.970903688600178,Yes,Easy,0,96,91,33,0,2024-08-08 17:07:46.474289
41,Male,Europe,Sports,7.648375781283178,No,Easy,2,33,54,33,0,2024-08-08 17:07:46.474289
35,Female,USA,Sports,11.952496200106404,No,Easy,4,162,33,15,1,2024-08-08 17:07:46.474289
33,Male,Europe,RPG,17.723803763130782,No,Medium,18,117,44,23,2,2024-08-08 17:07:46.474289
43,Female,USA,Action,22.308467340218264,No,Easy,3,179,23,34,1,2024-08-08 17:07:46.474289
40,Female,Asia,Sports,20.530472391088423,No,Easy,4,85,53,43,1,2024-08-08 17:07:46.474289
43,Male,Asia,RPG,16.156270358601667,No,Easy,8,42,28,44,1,2024-08-08 17:07:46.474289
42,Male,Europe,Sports,12.077170795843497,No,Medium,19,157,99,22,2,2024-08-08 17:07:46.474289
15,Male,USA,Action,7.33900056667835,No,Easy,8,132,49,15,1,2024-08-08 17:07:46.474289
31,Female,Europe,Strategy,10.49579456605986,No,Easy,5,72,24,4,1,2024-08-08 17:07:46.474289
35,Female,Asia,RPG,16.750327617917236,No,Easy,11,49,16,10,1,2024-08-08 17:07:46.474289
32,Male,Asia,Strategy,4.528522185510056,No,Medium,13,87,45,11,1,2024-08-08 17:07:46.474289
37,Female,USA,Action,7.1485226702559626,No,Easy,2,65,5,12,0,2024-08-08 17:07:46.474289
25,Male,USA,Sports,4.568427961692221,No,Medium,16,70,43,47,1,2024-08-08 17:07:46.474289
24,Male,Asia,Sports,17.539698519517017,No,Hard,5,13,24,36,0,2024-08-08 17:07:46.474289
46,Female,Europe,Sports,21.28729988027048,Yes,Medium,13,21,40,30,1,2024-08-08 17:07:46.474289
26,Male,USA,Action,15.582946912010245,No,Easy,11,168,10,27,2,2024-08-08 17:07:46.474289
33,Male,Asia,Simulation,4.285969546644719,Yes,Easy,10,69,77,7,1,2024-08-08 17:07:46.474289
29,Male,Europe,Simulation,1.8932209058314624,No,Easy,2,167,17,31,1,2024-08-08 17:07:46.474289
32,Male,Europe,Simulation,11.304177692375545,No,Easy,5,164,75,42,1,2024-08-08 17:07:46.474289
30,Female,Other,RPG,14.743459426114214,No,Easy,3,42,38,36,0,2024-08-08 17:07:46.474289
20,Male,USA,Action,23.064582336661296,No,Easy,10,97,17,30,1,2024-08-08 17:07:46.474289
39,Female,USA,RPG,2.2794099509874988,No,Easy,14,49,41,38,1,2024-08-08 17:07:46.474289
34,Male,USA,Strategy,18.97538332234201,No,Hard,17,67,23,5,1,2024-08-08 17:07:46.474289
21,Female,Europe,Sports,12.19293401378728,No,Hard,3,123,82,41,1,2024-08-08 17:07:46.474289
21,Male,USA,Strategy,22.03007411341496,No,Medium,8,78,45,9,1,2024-08-08 17:07:46.474289
25,Male,Asia,Simulation,21.765007315280656,No,Easy,2,19,37,1,0,2024-08-08 17:07:46.474289
16,Female,USA,Action,16.395096166883267,No,Easy,14,142,20,22,2,2024-08-08 17:07:46.474289
46,Female,Other,Sports,19.128095425594537,No,Easy,3,99,15,6,0,2024-08-08 17:07:46.474289
40,Female,Europe,Sports,4.755602969743058,No,Medium,6,21,86,6,0,2024-08-08 17:07:46.474289
18,Male,Europe,Strategy,11.411249090788209,No,Medium,2,14,89,17,0,2024-08-08 17:07:46.474289
25,Male,Asia,Strategy,11.808773758826472,Yes,Hard,7,23,96,19,0,2024-08-08 17:07:46.474289
32,Male,Other,Sports,14.1742144734591,No,Medium,3,20,27,42,0,2024-08-08 17:07:46.474289
24,Female,USA,RPG,2.4989621632118286,Yes,Hard,15,102,1,17,2,2024-08-08 17:07:46.474289
32,Female,Asia,Action,7.881186665603155,No,Medium,8,91,37,19,1,2024-08-08 17:07:46.474289
46,Male,Asia,Sports,10.386064119419082,No,Hard,11,78,93,10,1,2024-08-08 17:07:46.474289
45,Male,Europe,RPG,12.993809736913269,No,Hard,10,157,9,14,2,2024-08-08 17:07:46.474289
32,Male,USA,Simulation,12.571714995368266,No,Easy,14,171,97,24,2,2024-08-08 17:07:46.474289
32,Female,Other,RPG,18.460626654823457,No,Easy,3,72,12,33,0,2024-08-08 17:07:46.474289
25,Female,USA,Action,0.6445231489207899,No,Hard,15,124,48,3,2,2024-08-08 17:07:46.474289
16,Female,USA,RPG,2.958409534835315,No,Hard,9,120,89,11,1,2024-08-08 17:07:46.474289
33,Female,Asia,RPG,22.25434530197499,Yes,Easy,18,132,85,16,2,2024-08-08 17:07:46.474289
17,Male,USA,Strategy,19.06260255184082,Yes,Medium,10,37,87,48,1,2024-08-08 17:07:46.474289
44,Male,USA,Action,18.252360370769885,No,Easy,6,90,99,6,1,2024-08-08 17:07:46.474289
42,Female,Asia,RPG,14.397278656511531,No,Hard,18,164,74,10,2,2024-08-08 17:07:46.474289
24,Female,Europe,Action,3.2751419728676385,Yes,Hard,19,61,72,47,1,2024-08-08 17:07:46.474289
49,Female,USA,Sports,14.64149674695404,No,Hard,18,163,61,32,2,2024-08-08 17:07:46.474289
24,Female,Other,RPG,14.514189187390476,No,Medium,5,118,82,13,1,2024-08-08 17:07:46.474289
17,Male,USA,Sports,14.012770756200007,Yes,Medium,12,167,49,11,2,2024-08-08 17:07:46.474289
19,Male,USA,Sports,13.466530799682475,No,Easy,14,21,14,32,1,2024-08-08 17:07:46.474289
25,Male,Asia,Strategy,6.102332666320181,No,Easy,17,34,70,23,1,2024-08-08 17:07:46.474289
38,Female,Europe,Strategy,3.582376671778784,No,Easy,1,86,61,29,0,2024-08-08 17:07:46.474289
23,Male,Asia,Action,0.2484098596298398,No,Easy,4,173,49,7,1,2024-08-08 17:07:46.474289
35,Female,USA,Action,9.292896510523892,No,Easy,1,78,83,32,0,2024-08-08 17:07:46.474289
47,Male,USA,RPG,13.543468745548354,No,Medium,7,40,14,16,0,2024-08-08 17:07:46.474289
40,Male,USA,RPG,2.496986620422888,Yes,Medium,15,108,33,35,2,2024-08-08 17:07:46.474289
34,Male,Asia,Simulation,22.695528047531205,No,Easy,18,113,30,31,2,2024-08-08 17:07:46.474289
46,Male,USA,RPG,9.313992204156154,No,Hard,16,95,42,44,2,2024-08-08 17:07:46.474289
22,Female,Europe,Simulation,0.809339391173256,No,Easy,10,141,15,1,1,2024-08-08 17:07:46.474289
44,Female,USA,Simulation,0.5585509144935124,No,Medium,13,36,26,49,1,2024-08-08 17:07:46.474289
31,Male,Asia,RPG,3.5787600116714424,No,Easy,7,48,29,28,1,2024-08-08 17:07:46.474289
29,Male,Other,Simulation,13.062477486341807,No,Easy,5,58,83,25,1,2024-08-08 17:07:46.474289
44,Male,USA,RPG,19.241188179291346,No,Medium,17,69,49,0,1,2024-08-08 17:07:46.474289
29,Male,Europe,RPG,19.8111421308586,No,Easy,12,85,86,35,1,2024-08-08 17:07:46.474289
37,Female,Europe,Strategy,9.021204907298532,No,Easy,8,177,39,19,2,2024-08-08 17:07:46.474289
47,Male,Asia,Simulation,19.30823039441396,No,Medium,8,151,21,7,1,2024-08-08 17:07:46.474289
23,Male,Other,Strategy,5.648794219176587,No,Easy,1,56,36,0,0,2024-08-08 17:07:46.474289
30,Female,Europe,Strategy,7.363324301936292,Yes,Medium,13,176,40,19,2,2024-08-08 17:07:46.474289
17,Female,Other,Simulation,14.458414911579103,No,Easy,13,19,40,49,1,2024-08-08 17:07:46.474289
29,Male,Other,Sports,10.69082398876566,No,Hard,13,118,77,28,2,2024-08-08 17:07:46.474289
39,Female,Europe,Strategy,9.327179727074087,No,Medium,8,21,22,11,0,2024-08-08 17:07:46.474289
35,Male,Asia,Strategy,17.88789845694821,No,Easy,16,154,62,4,2,2024-08-08 17:07:46.474289
29,Female,Europe,Sports,5.56651790820465,No,Easy,11,107,93,46,1,2024-08-08 17:07:46.474289
36,Female,Asia,Action,15.868225335643135,No,Medium,14,25,7,44,1,2024-08-08 17:07:46.474289
40,Female,Europe,Action,18.58698986224168,No,Easy,5,124,84,48,1,2024-08-08 17:07:46.474289
